Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.96,4,0.5170894857443816129470915987,0.553019224809361,0.553019224809361,0.519617928725886,0.519617928725886,0.459515329918575,0.4969726447054639455430816491,0.4142359558438406455430816491,0.0827366888616233,7.1186086655277377380173204374,61.19760279093831113253915759,61.197602902124945847240735492,116246300
1.97,4,0.5157793757671145367077971169,0.55158565402234,0.55158565402234,0.518301412626529,0.518301412626529,0.457887343651754,0.4952486232884011421909616459,0.4128897663118570421909616459,0.0823588569765441,7.0939138869011931395413840525,61.096159953947273639452338374,61.096160054318555257914831336,116839400
1.98,4,0.5144762646607335778914896235,0.550160185534891,0.550160185534891,0.51699192962085,0.51699192962085,0.456274402140533,0.4935401751665175157936415966,0.4115591500750527157936415966,0.0819810250914648,7.0694421792963695410654476676,60.995269215802526580431293213,60.995269305548452849252318261,117432500
1.99,4,0.5131800469568333772734615105,0.548742732166654,0.548742732166654,0.515689373724729,0.515689373724729,0.454676777992254,0.4918475662017026664580376909,0.4102443729953170664580376909,0.0816031932063856,7.0451973509043087806110226824,60.894965142709664988381078737,60.894965222021418624091098841,118025600
2.00,4,0.5118906544870702684817823165,0.547333174693496,0.547333174693496,0.514393676436496,0.514393676436496,0.453093748234044,0.4901700668655536415176077929,0.4089447055442478415176077929,0.0812253613213058,7.0211689520004056145307840174,60.795214979386078576226205062,60.795215048455312404246240394,118618700
2.01,4,0.5106885387700680564200969702,0.54601215949928,0.54601215949928,0.513185682663313,0.513185682663313,0.451519650684097,0.4885076543764136708252949676,0.4076601249401870708252949676,0.0808475294362266,6.9973566562614370160548476326,60.696033222431912691463608243,60.696033281451189162045326451,119211800
2.02,4,0.5094898487126971804825854460,0.54469560949685,0.54469560949685,0.511981131300412,0.511981131300412,0.449960059379472,0.4868600242721446592985364395,0.4063903267209972592985364395,0.0804696975511474,6.9737561025885294175789112482,60.597407784457928408769177585,60.59740783362042274436860521,119804900
2.03,4,0.5082995380877988509581636062,0.543388469027516,0.543388469027516,0.510785000343388,0.510785000343388,0.448414319206037,0.4852268679342542153269503018,0.4051350022681861153269503018,0.0800918656660681,6.9503628703474122514986725829,60.499334747283152732225938419,60.499334786782718839225191256,120398000
2.04,4,0.5071175255609804108433541553,0.542090630049143,0.542090630049143,0.509597208060145,0.509597208060145,0.446882056766853,0.4836078053387422776644333870,0.4038937715577538776644333870,0.0797140337809884,6.9271715160952576530227361976,60.401803625375195664126480619,60.401803655406313563504894744,120991000
2.05,4,0.5059436799006110159362818908,0.540801959215997,0.540801959215997,0.50841762257736,0.50841762257736,0.445363255610586,0.4820028107726193960672523332,0.4026666088767102960672523332,0.0793362018959091,6.9041816715206120545467998131,60.304814385705880317808083394,60.304814406463683808616348725,121584100
2.06,4,0.5047779179368707976269971036,0.539522341530839,0.539522341530839,0.507246160318532,0.507246160318532,0.443857469318299,0.4804114308826027644636783452,0.4014530608717728644636783452,0.0789583700108299,6.8813868428160478884665611487,60.208358415530441740451684779,60.208358427210670594856773885,122177200
2.07,4,0.5036201667835364089905503132,0.538251696645039,0.538251696645039,0.506082748041043,0.506082748041043,0.44236459882698,0.4788335612421545719240612563,0.4002530231164038719240612563,0.0785805381257507,6.858785534181592289990624764,60.112435380688099166564492925,60.112435383487093567121480067,122770300
2.08,4,0.5024702847377795987931808231,0.536989865730862,0.536989865730862,0.504927243349171,0.504927243349171,0.440884414120438,0.4772689613161303842735391004,0.3990662550754593842735391004,0.078202706240671,6.8363743002051036915146883788,60.017041625724746394962147077,60.017041619839407228697186957,123363400
2.09,4,0.5013282009208080864329056806,0.535736746126204,0.535736746126204,0.503779575017544,0.503779575017544,0.439416468119747,0.4757171779533170217431699887,0.3978923035977253217431699887,0.0778248743555917,6.8141466499735715254344497136,59.922153998896378740279912052,59.922153984524200567878635519,123956500
2.10,4,0.5001938118788931373987953791,0.534492246124114,0.534492246124114,0.50263963908657,0.50263963908657,0.437960939676153,0.4741783831721375264850958298,0.3967313407016250264850958298,0.0774470424705125,6.7921050474694069269585133285,59.827806380655290004734610524,59.827806357994240400909911646,124549600
2.11,4,0.4990670288003939431015945970,0.533256230190467,0.533256230190467,0.501507346310339,0.501507346310339,0.436517169953882,0.4726519102873235579686749592,0.3955826997018903579686749592,0.0770692105854332,6.7702399431295793284825769443,59.73394841146394954600753742,59.733948380712632812664290869,125142700
2.12,4,0.4979477541410315521658591818,0.53202860796749,0.53202860796749,0.500382598667605,0.500382598667605,0.4350852719687,0.4711378657363014835102139476,0.3944464870359480835102139476,0.0766913787003534,6.7485528615579155680281519589,59.640608315454622742110514189,59.640608276812054701213669116,125735800
2.13,4,0.4968359221578205812205124140,0.53080929597203,0.53080929597203,0.499265330093916,0.499265330093916,0.433664998928586,0.4696359975047330798604139944,0.3933224506894588798604139944,0.0763135468152742,6.7270401929149249695522155747,59.547773440311676167296929475,59.547773393977391417910587042,126328900
2.14,4,0.4957314470379187713486440301,0.529598176212782,0.529598176212782,0.498155454356825,0.498155454356825,0.432255899672009,0.4681458472994372169512982465,0.3922101323692422169512982465,0.075935714930195,6.7056953726343458034719769098,59.45542528693551692807662442,59.455425233109621977975277139,126922000
2.15,4,0.4946342338528822432615967514,0.528395150934101,0.528395150934101,0.497052876063711,0.497052876063711,0.430857943737348,0.4666673779139062232491711955,0.3911094948687904232491711955,0.0755578830451158,6.6845178677722102049960405244,59.363571863355261802127175853,59.363571802238265933325385876,127515100
2.16,4,0.4935441987088945605150847921,0.52720011854667,0.52720011854667,0.495957510910536,0.495957510910536,0.429470886877544,0.4652003386095416109329815770,0.3900202874495056109329815770,0.075180051160036,6.6635040867626660389158018597,59.27219922288085046733062603,59.272199154673811491288823578,128108200
2.17,4,0.4924612687166415640687514866,0.526013002849636,0.526013002849636,0.494869285651576,0.494869285651576,0.428094689390088,0.4637446844650470974835187739,0.3889424651900902974835187739,0.0748022192749568,6.6426533861555214404398654743,59.181320100335815131248755749,59.181320025240083806450733066,128701300
2.18,4,0.4913853613999078338217646333,0.524833698766451,0.524833698766451,0.493788117407327,0.493788117407327,0.426729036736679,0.4623000943785492337977048718,0.3878757069886716337977048718,0.0744243873898776,6.6219611665052508419639290902,59.0909200304029909845466562,59.090919948620436989309791242,129294400
2.19,4,0.4903164149911378910208660024,0.523662121963808,0.523662121963808,0.492713944108203,0.492713944108203,0.425373612698803,0.4608662470190331669259090828,0.3868196915142348669259090828,0.0740465555047983,6.6014228250841126758836904254,59.000978635487102971029439621,59.000978547220255229012085652,129887500
2.20,4,0.4892543282583269123031679366,0.522498172725804,0.522498172725804,0.491646664027202,0.491646664027202,0.424028449588876,0.4594431676643739361731333540,0.3857744440446553361731333540,0.0736687236197186,6.5810387239709970774077540397,58.911518469735535417749812175,58.911518375186974700862950999,130480600
2.21,4,0.4881990458183723820417847059,0.521341782659365,0.521341782659365,0.490586221510408,0.490586221510408,0.422693367171943,0.4580306717477997774997721115,0.3847397800131603774997721115,0.0732908917346394,6.5608062194416274789318176557,58.822524426487080808328122124,58.822524325859968382729701607,131073600
2.22,4,0.4871504873345889040922121963,0.520192843848647,0.520192843848647,0.489532535828312,0.489532535828312,0.421367979484422,0.4566283667180884278071601270,0.3837153068685283278071601270,0.0729130598495601,6.5407196886139443128515789901,58.733980232108965837057095402,58.733980125607054353611556721,131666700
2.23,4,0.4861085938891960605218015974,0.519051303583517,0.519051303583517,0.488485547775038,0.488485547775038,0.420052381487307,0.4552363436280402119076200365,0.3827011156635593119076200365,0.0725352279644809,6.5207804357232347143756426057,58.645897540489339090759139505,58.645897428316542539860395519,132259800
2.24,4,0.4850732764944763379751308532,0.517917054877641,0.517917054877641,0.48744516792774,0.48744516792774,0.418746325133717,0.4538543475720152340686603209,0.3816969514926141340686603209,0.0721573960794011,6.5009848095151751158997062211,58.558279334346985642832693608,58.558279216707392497802606928,132852900
2.25,4,0.4840444817358575546075744152,0.516790021337924,0.516790021337924,0.486411342610661,0.486411342610661,0.417449487424984,0.4524820510092390999027219005,0.3807024868149171999027219005,0.0717795641943219,6.4813281183137433554452812361,58.471096085031591302490387517,58.471095962130227226424823303,133446000
2.26,4,0.4830221316248537768631231688,0.515670126411049,0.515670126411049,0.485383993453972,0.485383993453972,0.416161897075178,0.4511194772437489870187379503,0.3797177449345063870187379503,0.0714017323092426,6.4618106959247077569693448505,58.384362219314863074659908523,58.384362091356729753263822994,134039100
2.27,4,0.4820061785457878920554550128,0.514557299580791,0.514557299580791,0.484363072609165,0.484363072609165,0.414883231591731,0.4497662996495875983731617678,0.3787423992254241983731617678,0.0710239004241634,6.4424278637758515908891061867,58.298058438251735393006485501,58.29805830544256501280933592,134632200
2.28,4,0.4809965257750142213135439742,0.513451440341601,0.513451440341601,0.48334848287964,0.48334848287964,0.41361344704867,0.4484224673968704842383566668,0.3777763988577868842383566668,0.0706460685390836,6.4231788937827189924131698008,58.212191062355996351438869199,58.212190924901650059325927434,135225300
2.29,4,0.4799931416385776051346996563,0.512352513417375,0.512352513417375,0.482340192436563,0.482340192436563,0.412352495259228,0.4470879299554760920484129366,0.3768196933014716920484129366,0.0702682366540044,6.4040630621546198263329311369,58.126766008947318453256762353,58.126765867053752273767611219,135818400
2.30,4,0.4789959440460612994535557748,0.511260404205566,0.511260404205566,0.481338118788115,0.481338118788115,0.41109991989925,0.4457622241185618249999553120,0.3758718193496366249999553120,0.0698904047689252,6.3850737339422792278569947511,58.04175020581810860789260935,58.041750059692425850988695687,136411500
2.31,4,0.4780048729899230213416470087,0.510175063212575,0.510175063212575,0.480342201633332,0.480342201633332,0.409855877627038,0.4444455027103181280577307235,0.3749329298264721280577307235,0.069512572883846,6.3662130981909800617767560861,57.957171570458001749596587178,57.95717142030675484825145486,137004600
2.32,4,0.4770198725280614679132309066,0.509096426304684,0.509096426304684,0.479352384756569,0.479352384756569,0.408620257171969,0.4431376502574314936044744192,0.3740029092586652936044744192,0.0691347409987662,6.3474795008673490309051219819,57.873021916789405436230802617,57.873021762819595743796210715,137597700
2.33,4,0.4760408773351664127530615617,0.508024389980242,0.508024389980242,0.478368602513091,0.478368602513091,0.407392519447264,0.4418381217663990735762679466,0.3730812126527120735762679466,0.068756909113687,6.3288651355144808648248833171,57.789266714695990002571235084,57.789266557115923843672091825,138190800
2.34,4,0.4750678173844779715209219501,0.506958895338454,0.506958895338454,0.477390784533723,0.477390784533723,0.406172830915743,0.4405470791858353117973863853,0.3721680019572275117973863853,0.0683790772286078,6.310372321875406266348946932,57.705924284964866858143516739,57.705924123982537918038370534,138783900
2.35,4,0.4741006633776529470580345757,0.505899918839842,0.505899918839842,0.476418901376861,0.476418901376861,0.404961277009901,0.4392646060980937946602103519,0.3712633607545652946602103519,0.0680012453435285,6.2920022571791551002687082665,57.623018018545417522243099223,57.623017854368145503998740499,139376900
2.36,4,0.4731393402224181792567768462,0.50484733794568,0.50484733794568,0.475452877583049,0.475452877583049,0.403757187099862,0.4379900249590517817721147036,0.3703666115006030817721147036,0.0676234134584487,6.2737452363210635017927718827,57.540489424825952887142916158,57.54048925766334234022535044,139970000
2.37,4,0.4721837835347036244532354557,0.503801099317248,0.503801099317248,0.474492648453393,0.474492648453393,0.402560725903063,0.4367234963641792575217091663,0.3694779147908097575217091663,0.0672455815733695,6.2556035596617697413383468972,57.458360994515901948690590261,57.458360824577005541943286946,140563100
2.38,4,0.4712339356257413375954312277,0.502761145450535,0.502761145450535,0.473538156017042,0.473538156017042,0.401371902119987,0.4354650249814903740065997774,0.3685972752932000740065997774,0.0668677496882903,6.2375772940656741428624105126,57.376645199230324668880737279,57.376645026723845444722962227,141156200
2.39,4,0.4702897712485612359639386374,0.501727418887969,0.501727418887969,0.472589374903574,0.472589374903574,0.400190257768962,0.4342141499368948791136902074,0.3677242321336843791136902074,0.0664899178032105,6.219659837997714976782171848,57.295301049603767112737238306,57.295300874740267555054556616,141749300
