time,value
14.632000000000001,1642.328369140625
14.633000000000001,1641.171875
14.634,1641.171875
14.635000000000002,1640.1695556640625
14.636000000000001,1640.32373046875
14.637,1642.405517578125
14.638000000000002,1640.015380859375
14.639000000000001,1641.2490234375
14.64,1642.8681640625
14.641000000000002,1641.634521484375
14.642000000000001,1640.786376953125
14.643,1639.3985595703125
14.644,1638.6275634765625
14.645000000000001,1639.321533203125
14.646,1638.087890625
14.647,1640.5550537109375
14.648000000000001,1637.7794189453125
14.649000000000001,1638.2420654296875
14.65,1639.321533203125
14.651000000000002,1637.8565673828125
14.652000000000001,1638.0107421875
14.653,1636.931396484375
14.654000000000002,1636.854248046875
14.655000000000001,1637.0084228515625
14.656,1636.46875
14.657,1636.5458984375
14.658000000000001,1636.7000732421875
14.659,1635.62060546875
14.66,1636.006103515625
14.661000000000001,1635.7747802734375
14.662,1636.083251953125
14.663,1635.1580810546875
14.664000000000001,1634.7724609375
14.665000000000001,1634.7724609375
14.666,1635.235107421875
14.667000000000002,1635.0037841796875
14.668000000000001,1635.312255859375
14.669,1635.312255859375
14.670000000000002,1633.5389404296875
14.671000000000001,1636.083251953125
14.672,1635.69775390625
14.673,1634.849609375
14.674000000000001,1635.7747802734375
14.675,1632.9991455078125
14.676,1634.464111328125
14.677000000000001,1633.3076171875
14.678,1632.6136474609375
14.679,1632.151123046875
14.680000000000001,1633.4617919921875
14.681000000000001,1634.7724609375
14.682,1631.8426513671875
14.683000000000002,1631.4571533203125
14.684000000000001,1632.53662109375
14.685,1631.8426513671875
14.686000000000002,1631.0716552734375
14.687000000000001,1631.4571533203125
14.688,1633.4617919921875
14.689,1632.53662109375
14.690000000000001,1631.8426513671875
14.691,1629.9151611328125
14.692,1629.8380126953125
14.693000000000001,1630.3778076171875
14.694,1630.531982421875
14.695,1628.7586669921875
14.696000000000002,1629.4525146484375
14.697000000000001,1628.3731689453125
14.698,1629.29833984375
14.699000000000002,1628.3731689453125
14.700000000000001,1630.531982421875
14.703000000000001,1628.2960205078125
14.704,1628.912841796875
14.705,1627.2166748046875
14.706000000000001,1627.2166748046875
14.707,1626.7540283203125
14.708,1626.6768798828125
14.709000000000001,1626.522705078125
14.71,1626.8310546875
14.711,1625.2890625
14.712000000000002,1625.751708984375
14.713000000000001,1625.2890625
14.714,1625.2120361328125
14.715000000000002,1624.6722412109375
14.716000000000001,1624.6722412109375
14.717,1624.3638916015625
14.718000000000002,1624.6722412109375
14.719000000000001,1624.3638916015625
14.72,1624.055419921875
14.721,1624.6722412109375
14.722000000000001,1624.209716796875
14.723,1623.7470703125
14.724,1623.5157470703125
14.725000000000001,1623.5928955078125
14.726,1623.9012451171875
14.727,1623.1302490234375
14.728000000000002,1623.2073974609375
14.729000000000001,1621.8966064453125
14.73,1622.0509033203125
14.731000000000002,1621.2027587890625
14.732000000000001,1621.9737548828125
14.733,1622.205078125
14.734000000000002,1622.97607421875
14.735000000000001,1621.2027587890625
14.736,1620.8172607421875
14.737,1620.6630859375
14.738000000000001,1620.3546142578125
14.739,1619.429443359375
14.74,1623.284423828125
14.741000000000001,1620.7401123046875
14.742,1619.429443359375
14.743,1619.6607666015625
14.744000000000002,1618.7354736328125
14.745000000000001,1618.581298828125
14.746,1618.658447265625
14.747000000000002,1620.123291015625
14.748000000000001,1618.8897705078125
14.749,1618.7354736328125
14.750000000000002,1618.504150390625
14.751000000000001,1617.733154296875
14.752,1619.2752685546875
14.753,1617.039306640625
14.754000000000001,1616.8079833984375
14.755,1618.4271240234375
14.756,1616.7308349609375
14.757000000000001,1616.268310546875
14.758000000000001,1615.728515625
14.759,1616.0369873046875
14.760000000000002,1616.4224853515625
14.761000000000001,1615.9598388671875
14.762,1614.95751953125
14.763000000000002,1615.1888427734375
14.764000000000001,1615.11181640625
14.765,1616.57666015625
14.766000000000002,1617.887451171875
14.767000000000001,1614.8033447265625
14.768,1616.8851318359375
14.769,1616.8079833984375
14.770000000000001,1614.8804931640625
14.771,1613.41552734375
14.772,1613.5697021484375
14.773000000000001,1614.726318359375
14.774000000000001,1613.7239990234375
14.775,1616.191162109375
14.776000000000002,1613.107177734375
14.777000000000001,1612.4132080078125
14.778,1614.1865234375
14.779000000000002,1614.1094970703125
14.780000000000001,1613.9552001953125
14.781,1613.107177734375
14.782000000000002,1613.801025390625
14.783000000000001,1610.8712158203125
14.784,1613.2613525390625
14.785,1612.181884765625
14.786000000000001,1610.33154296875
14.787,1611.025390625
14.788,1609.4833984375
14.789000000000001,1610.17724609375
14.790000000000001,1610.0230712890625
14.791,1610.0230712890625
14.792000000000002,1609.7147216796875
14.793000000000001,1609.791748046875
14.794,1609.40625
14.795000000000002,1609.4833984375
14.796000000000001,1609.3292236328125
14.797,1608.5582275390625
14.798,1609.40625
14.799000000000001,1608.71240234375
14.8,1608.0955810546875
14.803,1608.0184326171875
14.804,1607.555908203125
14.805000000000001,1607.17041015625
14.806000000000001,1607.3245849609375
14.807,1607.01611328125
14.808000000000002,1607.478759765625
14.809000000000001,1607.01611328125
14.81,1606.5535888671875
14.811000000000002,1605.47412109375
14.812000000000001,1606.8619384765625
14.813,1606.630615234375
14.814,1606.630615234375
14.815000000000001,1605.7054443359375
14.816,1605.3970947265625
14.817,1605.3970947265625
14.818000000000001,1605.2427978515625
14.819,1605.47412109375
14.82,1605.011474609375
14.821000000000002,1604.240478515625
14.822000000000001,1605.3199462890625
14.823,1604.00927734375
14.824000000000002,1604.394775390625
14.825000000000001,1603.93212890625
14.826,1603.85498046875
14.827000000000002,1603.469482421875
14.828000000000001,1603.0069580078125
14.829,1602.23583984375
14.83,1601.927490234375
14.831000000000001,1602.1588134765625
14.832,1602.004638671875
14.833,1602.1588134765625
14.834000000000001,1601.233642578125
14.835,1601.619140625
14.836,1601.233642578125
14.837000000000002,1601.927490234375
14.838000000000001,1604.00927734375
14.839,1601.079345703125
14.840000000000002,1601.927490234375
14.841000000000001,1602.1588134765625
14.842,1602.1588134765625
14.843000000000002,1599.8458251953125
14.844000000000001,1600.69384765625
14.845,1600.2313232421875
14.846,1599.3060302734375
14.847000000000001,1598.689208984375
14.848,1598.380859375
14.849,1599.22900390625
14.850000000000001,1598.843505859375
14.851,1599.3831787109375
14.852,1598.5350341796875
14.853000000000002,1598.5350341796875
14.854000000000001,1597.7640380859375
14.855,1598.380859375
14.856000000000002,1598.3037109375
14.857000000000001,1598.9205322265625
14.858,1600.308349609375
14.859000000000002,1597.53271484375
14.860000000000001,1597.3013916015625
14.861,1598.0723876953125
14.862,1595.7593994140625
14.863000000000001,1597.4556884765625
14.864,1596.6075439453125
14.865,1596.376220703125
14.866000000000001,1597.8411865234375
14.867,1597.7640380859375
14.868,1595.528076171875
14.869000000000002,1595.605224609375
14.870000000000001,1595.7593994140625
14.871,1597.4556884765625
14.872000000000002,1595.6822509765625
14.873000000000001,1595.4510498046875
14.874,1594.6029052734375
14.875000000000002,1593.8319091796875
14.876000000000001,1595.91357421875
14.877,1594.1402587890625
14.878,1593.8319091796875
14.879000000000001,1594.6029052734375
14.88,1594.1402587890625
14.881,1593.5234375
14.882000000000001,1592.05859375
14.883000000000001,1592.5211181640625
14.884,1592.05859375
14.885000000000002,1592.5982666015625
14.886000000000001,1592.2899169921875
14.887,1593.215087890625
14.888000000000002,1591.9044189453125
14.889000000000001,1592.05859375
14.89,1591.595947265625
14.891000000000002,1590.9791259765625
14.892000000000001,1591.21044921875
14.893,1590.747802734375
14.894,1591.0562744140625
14.895000000000001,1590.9791259765625
14.896,1590.1309814453125
14.897,1589.3599853515625
14.898000000000001,1589.4371337890625
14.899000000000001,1589.7454833984375
14.9,1589.8226318359375
14.903,1589.3599853515625
14.904000000000002,1591.7501220703125
14.905000000000001,1589.3599853515625
14.906,1588.2806396484375
14.907000000000002,1588.2034912109375
14.908000000000001,1588.2806396484375
14.909,1587.586669921875
14.91,1587.1241455078125
14.911000000000001,1587.5096435546875
14.912,1587.2783203125
14.913,1586.7386474609375
14.914000000000001,1587.2783203125
14.915000000000001,1587.3553466796875
14.916,1586.815673828125
14.917000000000002,1587.586669921875
14.918000000000001,1586.892822265625
14.919,1585.8133544921875
14.920000000000002,1586.044677734375
14.921000000000001,1585.0423583984375
14.922,1585.196533203125
14.923,1585.8133544921875
14.924000000000001,1585.1195068359375
14.925,1584.2713623046875
14.926,1585.273681640625
14.927000000000001,1585.1195068359375
14.928,1584.96533203125
14.929,1585.1195068359375
14.930000000000001,1584.6568603515625
14.931000000000001,1584.0400390625
14.932,1583.8858642578125
14.933000000000002,1584.3485107421875
14.934000000000001,1581.4957275390625
14.935,1582.960693359375
14.936000000000002,1583.8858642578125
14.937000000000001,1585.736328125
14.938,1581.9583740234375
14.939,1581.8812255859375
14.940000000000001,1581.1102294921875
14.941,1582.112548828125
14.942,1582.960693359375
14.943000000000001,1580.8017578125
14.944,1581.8040771484375
14.945,1582.5751953125
14.946000000000002,1579.3369140625
14.947000000000001,1580.10791015625
14.948,1582.1895751953125
14.949000000000002,1582.112548828125
14.950000000000001,1579.4139404296875
14.951,1581.0330810546875
14.952000000000002,1580.03076171875
14.953000000000001,1580.6475830078125
14.954,1582.2667236328125
14.955,1580.9560546875
14.956000000000001,1579.4910888671875
14.957,1578.874267578125
14.958,1580.416259765625
14.959000000000001,1578.103271484375
14.96,1578.48876953125
14.961,1578.56591796875
14.962000000000002,1578.56591796875
14.963000000000001,1577.332275390625
14.964,1577.794921875
14.965000000000002,1577.332275390625
14.966000000000001,1577.1781005859375
14.967,1577.794921875
14.968000000000002,1575.40478515625
14.969000000000001,1577.409423828125
14.97,1576.94677734375
14.971,1576.4071044921875
14.972000000000001,1575.5589599609375
14.973,1575.6361083984375
14.974,1575.32763671875
14.975000000000001,1575.6361083984375
14.976,1575.790283203125
14.977,1574.6337890625
14.978000000000002,1574.7879638671875
14.979000000000001,1574.7108154296875
14.98,1574.248291015625
14.981000000000002,1574.3253173828125
14.982000000000001,1573.400146484375
14.983,1574.4794921875
14.984000000000002,1573.78564453125
14.985000000000001,1574.0169677734375
14.986,1573.1688232421875
14.987,1572.8604736328125
14.988000000000001,1572.8604736328125
14.989,1571.0870361328125
14.99,1572.8604736328125
14.991000000000001,1572.8604736328125
14.992,1572.8604736328125
14.993,1572.7061767578125
14.994000000000002,1572.474853515625
14.995000000000001,1572.629150390625
14.996,1571.781005859375
14.997000000000002,1571.858154296875
14.998000000000001,1572.0123291015625
14.999,1571.010009765625
15.000000000000002,1570.62451171875
15.003,1570.54736328125
15.004000000000001,1570.7015380859375
15.005,1569.853515625
15.006,1569.5450439453125
15.007000000000001,1568.8511962890625
15.008000000000001,1569.2366943359375
15.009,1569.7763671875
15.010000000000002,1569.00537109375
15.011000000000001,1569.1595458984375
15.012,1568.3114013671875
15.013000000000002,1568.1572265625
15.014000000000001,1568.3114013671875
15.015,1568.542724609375
15.016000000000002,1567.9259033203125
15.017000000000001,1568.0030517578125
15.018,1568.0802001953125
15.019,1567.848876953125
15.020000000000001,1568.0802001953125
15.021,1567.30908203125
15.022,1566.5380859375
15.023000000000001,1567.2320556640625
15.024000000000001,1567.9259033203125
15.025,1567.2320556640625
15.026000000000002,1566.152587890625
15.027000000000001,1566.5380859375
15.028,1565.6900634765625
15.029000000000002,1566.229736328125
15.030000000000001,1565.0732421875
15.031,1565.3045654296875
15.032000000000002,1564.99609375
15.033000000000001,1564.9190673828125
15.034,1564.533447265625
15.035,1567.46337890625
15.036000000000001,1563.068603515625
15.037,1564.14794921875
15.038,1563.068603515625
15.039000000000001,1566.615234375
15.040000000000001,1563.1456298828125
15.041,1563.068603515625
15.042000000000002,1562.220458984375
15.043000000000001,1562.9144287109375
15.044,1562.8372802734375
15.045000000000002,1562.8372802734375
15.046000000000001,1562.68310546875
15.047,1563.9937744140625
15.048000000000002,1563.4541015625
15.049000000000001,1564.30224609375
15.05,1561.2952880859375
15.051,1561.449462890625
15.052000000000001,1562.0662841796875
15.053,1561.14111328125
15.054,1561.372314453125
15.055000000000001,1560.9097900390625
15.056000000000001,1560.5242919921875
15.057,1562.3746337890625
15.058000000000002,1560.29296875
15.059000000000001,1560.3699951171875
15.06,1559.6761474609375
15.061000000000002,1559.2906494140625
15.062000000000001,1558.982177734375
15.063,1559.059326171875
15.064,1558.673828125
15.065000000000001,1558.5196533203125
15.066,1558.288330078125
15.067,1558.1341552734375
15.068000000000001,1558.5966796875
15.069,1559.136474609375
15.07,1557.517333984375
15.071000000000002,1557.97998046875
15.072000000000001,1557.517333984375
15.073,1558.673828125
15.074000000000002,1557.97998046875
15.075000000000001,1556.5150146484375
15.076,1557.0546875
15.077000000000002,1556.4378662109375
15.078000000000001,1556.0523681640625
15.079,1555.6668701171875
15.08,1555.975341796875
15.081000000000001,1556.746337890625
15.082,1555.127197265625
15.083,1555.821044921875
15.084000000000001,1555.435546875
15.085,1554.8187255859375
15.086,1555.127197265625
15.087000000000002,1553.8165283203125
15.088000000000001,1554.279052734375
15.089,1554.8958740234375
15.090000000000002,1554.4332275390625
15.091000000000001,1554.5875244140625
15.092,1554.5875244140625
15.093000000000002,1553.7393798828125
15.094000000000001,1554.5103759765625
15.095,1553.8935546875
15.096,1553.04541015625
15.097000000000001,1553.12255859375
15.098,1552.659912109375
15.099,1552.3515625
15.100000000000001,1553.12255859375
15.103000000000002,1552.2744140625
15.104000000000001,1552.1202392578125
15.105,1551.6575927734375
15.106000000000002,1551.888916015625
15.107000000000001,1551.2720947265625
15.108,1552.1973876953125
15.109000000000002,1551.195068359375
15.110000000000001,1551.3492431640625
15.111,1551.3492431640625
15.112,1550.346923828125
15.113000000000001,1550.5010986328125
15.114,1549.7301025390625
15.115,1550.424072265625
15.116000000000001,1549.4217529296875
15.117,1549.11328125
15.118,1549.575927734375
15.119000000000002,1548.5736083984375
15.120000000000001,1548.41943359375
15.121,1547.7254638671875
15.122000000000002,1548.26513671875
15.123000000000001,1547.879638671875
15.124,1548.4964599609375
